frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
727,2023_09_24_09_08_25_00727.jpg,109481.79999995232,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,361.2411576021215,508.0012777311687,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
728,2023_09_24_09_08_25_00728.jpg,109531.39999997616,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,403.5005733038082,502.292492608792,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
729,2023_09_24_09_08_25_00729.jpg,109565.0,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,319.876340037215,459.06605263597015,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
730,2023_09_24_09_08_25_00730.jpg,109598.19999992847,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,384.4399850763049,485.2135384057806,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
731,2023_09_24_09_08_25_00731.jpg,109630.89999997616,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,329.44161977862007,512.311303541567,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
732,2023_09_24_09_08_25_00732.jpg,109665.09999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,329.44161977862007,512.311303541567,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
733,2023_09_24_09_08_25_00733.jpg,109698.39999997616,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,364.6365803743386,485.4720857970689,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
0,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
714,2023_09_24_09_08_25_00714.jpg,109047.5,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,358.5860594783557,480.6567287628337,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
715,2023_09_24_09_08_25_00715.jpg,109080.59999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,367.33130522568456,477.73111944480445,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
716,2023_09_24_09_08_25_00716.jpg,109114.59999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,390.8090986586451,497.45475817303105,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
717,2023_09_24_09_08_25_00717.jpg,109147.59999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,364.8973025234938,470.4289707959903,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
718,2023_09_24_09_08_25_00718.jpg,109180.89999997616,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,379.083115771526,472.7148623080224,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
719,2023_09_24_09_08_25_00719.jpg,109214.59999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,384.60470559699036,492.85000628586147,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
720,2023_09_24_09_08_25_00720.jpg,109248.89999997616,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,374.38875415736896,478.5589083403972,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
721,2023_09_24_09_08_25_00721.jpg,109281.69999992847,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,381.6052133413321,511.20387755106145,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
722,2023_09_24_09_08_25_00722.jpg,109314.79999995232,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,397.8204144802266,492.8704520497172,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
723,2023_09_24_09_08_25_00723.jpg,109348.0,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,341.69780294895475,448.579872157698,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
764,2023_09_24_09_08_25_00764.jpg,111531.09999990463,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,677.8726130136887,220.03625497527415,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
765,2023_09_24_09_08_25_00765.jpg,111564.19999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,653.4476539713465,209.24220943625,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
766,2023_09_24_09_08_25_00766.jpg,111598.19999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,653.4476539713465,209.24220943625,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
767,2023_09_24_09_08_25_00767.jpg,111631.0,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,661.9152395233523,214.73935101119613,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
768,2023_09_24_09_08_25_00768.jpg,111665.09999990463,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,671.2183551129123,226.9908092060696,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
769,2023_09_24_09_08_25_00769.jpg,111697.59999990463,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,659.5962972628932,219.93236056270263,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
770,2023_09_24_09_08_25_00770.jpg,111731.5,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,659.5962972628932,219.93236056270263,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
771,2023_09_24_09_08_25_00771.jpg,111764.29999995232,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,672.9221296066229,228.68645370313087,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
772,2023_09_24_09_08_25_00772.jpg,111798.09999990463,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,672.9221296066229,228.68645370313087,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
773,2023_09_24_09_08_25_00773.jpg,111831.19999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,654.7540502617466,206.4280854121321,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
774,2023_09_24_09_08_25_00774.jpg,111864.79999995232,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,654.7540502617466,206.4280854121321,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
775,2023_09_24_09_08_25_00775.jpg,111897.69999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,669.4593087124099,229.36514210173038,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
776,2023_09_24_09_08_25_00776.jpg,111947.79999995232,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,652.0927495384792,206.0700631682773,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
777,2023_09_24_09_08_25_00777.jpg,111981.5,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,682.9055712272446,233.07832674404398,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
778,2023_09_24_09_08_25_00778.jpg,112015.19999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,673.525242395655,219.40826157038413,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
779,2023_09_24_09_08_25_00779.jpg,112048.29999995232,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,666.0597257367011,227.37500987516083,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
780,2023_09_24_09_08_25_00780.jpg,112081.59999990463,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,661.9621401321787,215.18070137237135,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
781,2023_09_24_09_08_25_00781.jpg,112115.0,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,662.5897599612282,228.60347727574657,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
782,2023_09_24_09_08_25_00782.jpg,112147.79999995232,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,671.0467379892248,224.6851276607926,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
783,2023_09_24_09_08_25_00783.jpg,112181.59999990463,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,651.6142051473279,202.8257917601715,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
754,2023_09_24_09_08_25_00754.jpg,110397.59999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,360.62923594174345,510.7224427388559,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
755,2023_09_24_09_08_25_00755.jpg,111231.69999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,665.8069747311959,216.596226528846,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
756,2023_09_24_09_08_25_00756.jpg,111264.69999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,656.8103300767308,215.72549976390414,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
757,2023_09_24_09_08_25_00757.jpg,111298.29999995232,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,670.4775000898044,214.96384541212367,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
758,2023_09_24_09_08_25_00758.jpg,111331.39999997616,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,695.9809901775623,235.97924124310126,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
759,2023_09_24_09_08_25_00759.jpg,111364.69999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,661.4112038418644,218.9918765008014,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
760,2023_09_24_09_08_25_00760.jpg,111398.0,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,661.4112038418644,218.9918765008014,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
761,2023_09_24_09_08_25_00761.jpg,111431.5,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,652.6396703492816,209.8780945492991,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
762,2023_09_24_09_08_25_00762.jpg,111464.69999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,652.6396703492816,209.8780945492991,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
763,2023_09_24_09_08_25_00763.jpg,111498.19999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,677.8726130136887,220.03625497527415,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
784,2023_09_24_09_08_25_00784.jpg,112216.39999997616,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,651.5994829081733,204.64257922172794,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
785,2023_09_24_09_08_25_00785.jpg,112247.89999997616,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,649.307233282306,199.90510979181647,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
786,2023_09_24_09_08_25_00786.jpg,112281.39999997616,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,652.5722562510516,209.35913982485053,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
787,2023_09_24_09_08_25_00787.jpg,112315.69999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,664.0765520233389,228.4357101606283,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
788,2023_09_24_09_08_25_00788.jpg,112348.59999990463,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,670.5032592966614,217.83094817571492,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
789,2023_09_24_09_08_25_00789.jpg,112381.39999997616,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,660.4046824087832,214.39442505136554,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
790,2023_09_24_09_08_25_00790.jpg,112414.79999995232,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,668.0690172009486,218.88442995645713,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
791,2023_09_24_09_08_25_00791.jpg,112448.69999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,666.7561851360898,226.35414913348774,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
792,2023_09_24_09_08_25_00792.jpg,112491.39999997616,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,655.876416217825,222.27554467026468,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
793,2023_09_24_09_08_25_00793.jpg,112531.19999992847,640,80,9,0,1,-1,-1,-1,-1,-1,9,-1,-1,656.9810968284409,215.11763608077794,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
